Actions
Time taken for swiping left: 0.07596761
Time taken for swiping right: 0.09022824
Time taken for moving swipe: 3.402823E+38
Time taken for moving swipe: 3.402823E+38
Time taken for moving swipe: 3.402823E+38
Time taken for swiping right: 0.07818102
Time taken for moving swipe: 3.402823E+38
Time taken for moving swipe: 3.402823E+38
Time taken for moving swipe: 3.402823E+38
Time taken for moving swipe: 3.402823E+38
Time taken for swiping left: 0.07708248
Time taken for moving swipe: 3.402823E+38
Time taken for swiping right: 0.08934083
Time taken for moving swipe: 3.402823E+38
Time taken for moving swipe: 3.402823E+38
Time taken for moving swipe: 3.402823E+38
Time taken for swiping left: 0.08874129
Time taken for moving swipe: 3.402823E+38
Time taken for moving swipe: 3.402823E+38
Time taken for moving swipe: 3.402823E+38
Time taken for swiping right: 0.06687215
Time taken for swiping right: 0.07708415
Time taken for moving swipe: 3.402823E+38
Time taken for swiping right: 0.07787819
Time taken for moving swipe: 3.402823E+38
